Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Leukaemia,28494506,Minimal residual disease eradication with epigenetic therapy in core binding factor acute myeloid leukemia.,EA,NA,NA,NA,NA,minimal residual disease eradication with epigenetic therapy in core binding factor acute myeloid leukemia
Leukaemia,28440495,"The present study was designed to investigate the relationship among epigenetic changes in Wnt antagonists, histone H4K20me1 and the expression of tumor-suppressor genes in acute leukemia (AL) to better understand the pathogenesis of leukemia.",EA,NA,NA,NA,NA,the present study was designed to investigate the relationship among epigenetic changes in wnt antagonists histone h4k20me1 and the expression of tumor suppressor genes in acute leukemia al to better understand the pathogenesis of leukemia
Leukaemia,25730765,"In contrast to infant cases, MLL-R leukemia in older children had more somatic mutations (mean of 6.5 mutations/case versus 1.3 mutations/case, P = 7.15 × 10(-5)) and had frequent mutations (45%) in epigenetic regulators, a category of genes that, with the exception of MLL, was rarely mutated in infant MLL-R ALL.",EA,NA,NA,NA,NA,in contrast to infant cases mll r leukemia in older children had more somatic mutations mean of 6 5 mutations case versus 1 3 mutations case p 7 15 x 10 5 and had frequent mutations 45 in epigenetic regulators a category of genes that with the exception of mll was rarely mutated in infant mll r all
Leukaemia,25665922,Genetic and epigenetic alterations of bone marrow stromal cells in myelodysplastic syndrome and acute myeloid leukemia patients.,EA,NA,NA,NA,NA,genetic and epigenetic alterations of bone marrow stromal cells in myelodysplastic syndrome and acute myeloid leukemia patients
Leukaemia,26086097,Epigenetic inactivation of DLX4 is associated with disease progression in chronic myeloid leukemia.,EA,NA,NA,NA,NA,epigenetic inactivation of dlx4 is associated with disease progression in chronic myeloid leukemia
Leukaemia,25220401,Epigenetic modifications of splicing factor genes in myelodysplastic syndromes and acute myeloid leukemia.,EA,NA,NA,NA,NA,epigenetic modifications of splicing factor genes in myelodysplastic syndromes and acute myeloid leukemia
Leukaemia,20175919,Expression of the leukemic prognostic marker CD7 is linked to epigenetic modifications in chronic myeloid leukemia.,EA,NA,NA,NA,NA,expression of the leukemic prognostic marker cd7 is linked to epigenetic modifications in chronic myeloid leukemia
Leukaemia,25473896,"Here, we performed comparative transcriptome analyses in acute myeloid leukemia to investigate the biological implications of HDAC2 silencing versus its enzymatic inhibition using epigenetic-based drug(s).",EA,NA,NA,NA,NA,here we performed comparative transcriptome analyses in acute myeloid leukemia to investigate the biological implications of hdac2 silencing versus its enzymatic inhibition using epigenetic based drug s
Leukaemia,20019193,"However, little is known about the association of epigenetic abnormalities with multistep tumorigenic events in adult T cell leukemia/lymphoma (ATLL).",EA,NA,NA,NA,NA,however little is known about the association of epigenetic abnormalities with multistep tumorigenic events in adult t cell leukemia lymphoma atll
Leukaemia,19897574,"Global hypomethylation and regional hypermethylation are well-known epigenetic features of cancer; however, in chronic lymphocytic leukemia (CLL), studies on genome-wide epigenetic modifications are limited.",EA,NA,NA,NA,NA,global hypomethylation and regional hypermethylation are well known epigenetic features of cancer however in chronic lymphocytic leukemia cll studies on genome wide epigenetic modifications are limited
Leukaemia,19853913,Epigenetic gene silencing due to promoter methylation is observed in human cancers like acute myeloid leukemia (AML).,EA,NA,NA,NA,NA,epigenetic gene silencing due to promoter methylation is observed in human cancers like acute myeloid leukemia aml
Leukaemia,19387464,We studied the function of epigenetic regulation of the Wnt pathway and its prognostic relevance in acute myelogenous leukemia (AML).,EA,NA,NA,NA,NA,we studied the function of epigenetic regulation of the wnt pathway and its prognostic relevance in acute myelogenous leukemia aml
Leukaemia,19164206,Epigenetic regulation of microRNAs in acute lymphoblastic leukemia.,EA,NA,NA,NA,NA,epigenetic regulation of micrornas in acute lymphoblastic leukemia
Leukaemia,19018866,The epigenetic changes of TSGs are now recognized as a mechanism contributing to the development of chronic myeloid leukemia (CML).,EA,NA,NA,NA,NA,the epigenetic changes of tsgs are now recognized as a mechanism contributing to the development of chronic myeloid leukemia cml
Leukaemia,20409582,"Expression, epigenetic regulation, and humoral immunogenicity of cancer-testis antigens in chronic myeloid leukemia.",EA,NA,NA,NA,NA,expression epigenetic regulation and humoral immunogenicity of cancer testis antigens in chronic myeloid leukemia
Leukaemia,17416413,Clonogenic acute myelogenous leukemia cells are heterogeneous with regard to regulation of differentiation and effect of epigenetic pharmacological targeting.,EA,NA,NA,NA,NA,clonogenic acute myelogenous leukemia cells are heterogeneous with regard to regulation of differentiation and effect of epigenetic pharmacological targeting
Leukaemia,16882711,"In summary, this combination of epigenetic therapy in leukemia was safe and active, and was associated with transient reversal of aberrant epigenetic marks.",EA,NA,NA,NA,NA,in summary this combination of epigenetic therapy in leukemia was safe and active and was associated with transient reversal of aberrant epigenetic marks
Leukaemia,16684883,"Accordingly, deletion of the single active copy of 13q14.3 results in significant down-regulation of the candidate genes and loss of function, providing a model for the interaction of genetic lesions and epigenetic silencing at 13q14.3 in B cell chronic lymphocytic leukemia.",EA,NA,NA,NA,NA,accordingly deletion of the single active copy of 13q14 3 results in significant down regulation of the candidate genes and loss of function providing a model for the interaction of genetic lesions and epigenetic silencing at 13q14 3 in b cell chronic lymphocytic leukemia
Leukaemia,15059895,Epigenetic profiling in chronic lymphocytic leukemia reveals novel methylation targets.,EA,NA,NA,NA,NA,epigenetic profiling in chronic lymphocytic leukemia reveals novel methylation targets
Leukaemia,12548613,Aberrant methylation of promoter-associated cystosine-guanine (CpG) islands is an epigenetic modification of DNA frequently observed in adult patients with acute lymphocytic leukemia (ALL).,EA,NA,NA,NA,NA,aberrant methylation of promoter associated cystosine guanine cpg islands is an epigenetic modification of dna frequently observed in adult patients with acute lymphocytic leukemia all
Leukaemia,24378410,Epigenetics meets genetics in acute myeloid leukemia: clinical impact of a novel seven-gene score.,EA,NA,NA,NA,NA,epigenetics meets genetics in acute myeloid leukemia clinical impact of a novel seven gene score
Leukaemia,20051681,Acetylation of histones H3 and H4 was virtually undetectable or significantly lower in acute leukemia.,EA,NA,NA,NA,NA,acetylation of histones h3 and h4 was virtually undetectable or significantly lower in acute leukemia
Leukaemia,22747680,We have previously studied the histone acetylation in primary human leukemia cells.,EA,NA,NA,NA,NA,we have previously studied the histone acetylation in primary human leukemia cells
Leukaemia,20051681,Deficient histone acetylation may represent an aberration at the epigenetic level in acute leukemia.,EA,NA,NA,NA,NA,deficient histone acetylation may represent an aberration at the epigenetic level in acute leukemia
Leukaemia,17148581,Epigenetic regulation of Wnt-signaling pathway in acute lymphoblastic leukemia.,EA,NA,NA,NA,NA,epigenetic regulation of wnt signaling pathway in acute lymphoblastic leukemia
Leukaemia,20492726,The epigenetic changes of TSGs are recently recognized as an abnormal mechanism contributing to the development of chronic myeloid leukemia (CML).,EA,NA,NA,NA,NA,the epigenetic changes of tsgs are recently recognized as an abnormal mechanism contributing to the development of chronic myeloid leukemia cml
Leukaemia,20051681,"PHI might represent a target for correcting deficient acetylation, and potential epigenetic regulators for preventing the progression of leukemia.",EA,NA,NA,NA,NA,phi might represent a target for correcting deficient acetylation and potential epigenetic regulators for preventing the progression of leukemia
Leukaemia,23071272,Epigenetic therapy is associated with similar survival compared with intensive chemotherapy in older patients with newly diagnosed acute myeloid leukemia.,EA,NA,NA,NA,NA,epigenetic therapy is associated with similar survival compared with intensive chemotherapy in older patients with newly diagnosed acute myeloid leukemia
Leukaemia,25151957,A B-cell epigenetic signature defines three biologic subgroups of chronic lymphocytic leukemia with clinical impact.,EA,NA,NA,NA,NA,a b cell epigenetic signature defines three biologic subgroups of chronic lymphocytic leukemia with clinical impact
Leukaemia,25051119,Combination epigenetic treatment (EGT) utilizing DNA methyl transferase inhibitors (DNMTi) and histone deacetylase inhibitors (HDACi) may be more efficacious than single agent treatment in myelodysplastic syndromes (MDS) and acute myeloid leukemia (AML).,EA,NA,NA,NA,NA,combination epigenetic treatment egt utilizing dna methyl transferase inhibitors dnmti and histone deacetylase inhibitors hdaci may be more efficacious than single agent treatment in myelodysplastic syndromes mds and acute myeloid leukemia aml
Leukaemia,24559316,Epigenetic inactivation of mir-34b/c in addition to mir-34a and DAPK1 in chronic lymphocytic leukemia.,EA,NA,NA,NA,NA,epigenetic inactivation of mir 34b c in addition to mir 34a and dapk1 in chronic lymphocytic leukemia
Leukaemia,23406679,"Epigenetic inactivation of MIR129-2 was studied by methylation-specific PCR (MSP) in 13 cell lines (eight myeloma and five lymphoma), 15 normal controls and 344 primary samples including acute myeloid leukemia (AML), acute lymphoblastic leukemia (ALL), chronic myeloid leukemia (CML), chronic lymphocytic leukemia (CLL), non-Hodgkins lymphoma (NHL), multiple myeloma (MM) at diagnosis, MM at relapse/progression, and monoclonal gammopathy of undetermined significance (MGUS).",EA,NA,NA,NA,NA,epigenetic inactivation of mir129 2 was studied by methylation specific pcr msp in 13 cell lines eight myeloma and five lymphoma 15 normal controls and 344 primary samples including acute myeloid leukemia aml acute lymphoblastic leukemia all chronic myeloid leukemia cml chronic lymphocytic leukemia cll non hodgkins lymphoma nhl multiple myeloma mm at diagnosis mm at relapse progression and monoclonal gammopathy of undetermined significance mgus
