Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Diabetes_Mellitus_other_or_not_specified,26780864,Adipose-derived stem cells (ASCs) represent an important source of cell therapy to treat diabetic complications.,SCE,NA,NA,NA,NA,adipose derived stem cells ascs represent an important source of cell therapy to treat diabetic complications
Diabetes_Mellitus_other_or_not_specified,17255657,"Based on these findings, it is unlikely that endothelial progenitor cell-based cellular therapies will be able to prevent diabetic complications.",SCE,NA,NA,NA,NA,based on these findings it is unlikely that endothelial progenitor cell based cellular therapies will be able to prevent diabetic complications
Diabetes_Mellitus_other_or_not_specified,26695864,"Circulating cells, including endothelial progenitor cells (EPCs) and monocyte subtypes, are involved in diabetic complications.",SCE,NA,NA,NA,NA,circulating cells including endothelial progenitor cells epcs and monocyte subtypes are involved in diabetic complications
Diabetes_Mellitus_other_or_not_specified,20437361,"Moreover, we intend to characterize both in human myocardial tissue and in the related cardiac progenitor cells the pattern of gene expression and the levels of expression and protein activation of molecular effectors involved in the regulation of the myocardial function and differentiation to clarify whether in specific human pathological conditions (type 2 diabetes mellitus, cardiac failure, coronary artery disease) specific alterations of the aforementioned factors could take place.",SCE,NA,NA,NA,NA,moreover we intend to characterize both in human myocardial tissue and in the related cardiac progenitor cells the pattern of gene expression and the levels of expression and protein activation of molecular effectors involved in the regulation of the myocardial function and differentiation to clarify whether in specific human pathological conditions type 2 diabetes mellitus cardiac failure coronary artery disease specific alterations of the aforementioned factors could take place
Diabetes_Mellitus_other_or_not_specified,20437361,"As for the coronary artery disease, diabetic cardiomyopathy could be associated with a reduction of the cardiac stem and progenitor cells pool.",SCE,NA,NA,NA,NA,as for the coronary artery disease diabetic cardiomyopathy could be associated with a reduction of the cardiac stem and progenitor cells pool
Diabetes_Mellitus_other_or_not_specified,17255657,"Because endothelial progenitor cells are known to home to sites of ischemia and participate in new blood vessel growth, the authors examined the effects of diabetes on human endothelial progenitor cell function and peripheral tissue signaling in hypoxia, and determined whether these cells might be a useful cell-based therapy for diabetic vascular complications.",SCE,NA,NA,NA,NA,because endothelial progenitor cells are known to home to sites of ischemia and participate in new blood vessel growth the authors examined the effects of diabetes on human endothelial progenitor cell function and peripheral tissue signaling in hypoxia and determined whether these cells might be a useful cell based therapy for diabetic vascular complications
Diabetes_Mellitus_other_or_not_specified,19754853,Effects of atorvastatin on circulating CD34+/CD133+/ CD45- progenitor cells and indices of angiogenesis (vascular endothelial growth factor and the angiopoietins 1 and 2) in atherosclerotic vascular disease and diabetes mellitus.,SCE,NA,NA,NA,NA,effects of atorvastatin on circulating cd34 cd133 cd45 progenitor cells and indices of angiogenesis vascular endothelial growth factor and the angiopoietins 1 and 2 in atherosclerotic vascular disease and diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,23217199,Myocardial dysfunction in patients with type 2 diabetes mellitus: role of endothelial progenitor cells and oxidative stress.,SCE,NA,NA,NA,NA,myocardial dysfunction in patients with type 2 diabetes mellitus role of endothelial progenitor cells and oxidative stress
Diabetes_Mellitus_other_or_not_specified,17161050,Pioglitazone increases the numbers and improves the functional capacity of endothelial progenitor cells in patients with diabetes mellitus.,SCE,NA,NA,NA,NA,pioglitazone increases the numbers and improves the functional capacity of endothelial progenitor cells in patients with diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,19767376,"A control group was matched to the IFI group based on high-risk conditions (i.e., cancer, infection with human immunodeficiency virus, chronic obstructive pulmonary disease, diabetes mellitus, and solid-organ, hematopoietic stem cell, or bone marrow transplant), age, sex, and hospital region and teaching status.",SCE,NA,NA,NA,NA,a control group was matched to the ifi group based on high risk conditions i e cancer infection with human immunodeficiency virus chronic obstructive pulmonary disease diabetes mellitus and solid organ hematopoietic stem cell or bone marrow transplant age sex and hospital region and teaching status
Diabetes_Mellitus_other_or_not_specified,28168007,Therefore our results provide a support for bFGF as a potential therapeutic agent for improving stem cell-based approaches for the treatment of diabetes mellitus and its complications.,SCE,NA,NA,NA,NA,therefore our results provide a support for bfgf as a potential therapeutic agent for improving stem cell based approaches for the treatment of diabetes mellitus and its complications
Diabetes_Mellitus_other_or_not_specified,23625296,The aim of this study was to investigate the effect of end-stage renal disease (ESRD) and diabetes mellitus (DM) on the number of stem cells in the peripheral blood.,SCE,NA,NA,NA,NA,the aim of this study was to investigate the effect of end stage renal disease esrd and diabetes mellitus dm on the number of stem cells in the peripheral blood
Diabetes_Mellitus_other_or_not_specified,27598308,"Clinical and experimental research has revealed that diabetes mellitus (DM) is characterized by intestinal hypomotility, gut microbial dysbiosis, increased gut permeability, microcirculation disorders, circulatory changes, and dysfunction of intestinal stem cells, which may be linked to inflammation of intestinal mucosa.",SCE,NA,NA,NA,NA,clinical and experimental research has revealed that diabetes mellitus dm is characterized by intestinal hypomotility gut microbial dysbiosis increased gut permeability microcirculation disorders circulatory changes and dysfunction of intestinal stem cells which may be linked to inflammation of intestinal mucosa
Diabetes_Mellitus_other_or_not_specified,27992567,Adipose-derived stem cells (ASC) are currently proposed for wound healing in those with type 2 diabetes mellitus (T2DM).,SCE,NA,NA,NA,NA,adipose derived stem cells asc are currently proposed for wound healing in those with type 2 diabetes mellitus t2dm
Diabetes_Mellitus_other_or_not_specified,28608561,Angiogenic and Restorative Abilities of Human Mesenchymal Stem Cells Were Reduced Following Treatment With Serum From Diabetes Mellitus Type 2 Patients.,SCE,NA,NA,NA,NA,angiogenic and restorative abilities of human mesenchymal stem cells were reduced following treatment with serum from diabetes mellitus type 2 patients
Diabetes_Mellitus_other_or_not_specified,28608561,This experiment investigated the impact of serum from patients with type 2 diabetes mellitus on the angiogenic behavior of human mesenchymal stem cells in vitro.,SCE,NA,NA,NA,NA,this experiment investigated the impact of serum from patients with type 2 diabetes mellitus on the angiogenic behavior of human mesenchymal stem cells in vitro
Diabetes_Mellitus_other_or_not_specified,20346323,"In conclusion, clopidogrel reduces endothelial cell sloughing and increases expression of endothelial progenitor cell phosphorylated Akt and phosphorylated adenosine monophosphate kinase in the peripheral blood of patients with type 2 diabetes mellitus.",SCE,NA,NA,NA,NA,in conclusion clopidogrel reduces endothelial cell sloughing and increases expression of endothelial progenitor cell phosphorylated akt and phosphorylated adenosine monophosphate kinase in the peripheral blood of patients with type 2 diabetes mellitus
