Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Plasma_Cell_Malignancy,27641212,An Lysophosphatidic Acid Receptors 1 and 3 Axis Governs Cellular Senescence of Mesenchymal Stromal Cells and Promotes Growth and Vascularization of Multiple Myeloma.,CS,0,0,0,1,an lysophosphatidic acid receptors 1 and 3 axis governs cellular senescence of mesenchymal stromal cells and promotes growth and vascularization of multiple myeloma
Plasma_Cell_Malignancy,21889194,"In experimental models of multiple myeloma, a Myc-dependent hematologic malignancy, JQ1 produces a potent antiproliferative effect associated with cell-cycle arrest and cellular senescence.",CS,0,0,0,1,in experimental models of multiple myeloma a myc dependent hematologic malignancy jq1 produces a potent antiproliferative effect associated with cell cycle arrest and cellular senescence
Primary_Malignancy_Biliary,25921542,"Based on these data, cholangiocyte senescence and SASP caused by LPC are potential pathogenic mechanisms in the development of biliary tract cancer.",CS,1,0,0,0,based on these data cholangiocyte senescence and sasp caused by lpc are potential pathogenic mechanisms in the development of biliary tract cancer
Primary_Malignancy_Bladder,23667514,"Our data showed that ROC1 knockdown remarkably inhibited bladder cancer cell growth, arrested cells at the G2 phase of the cell cycle, and induced the p53-dependent cell senescence.",CS,0,0,0,1,our data showed that roc1 knockdown remarkably inhibited bladder cancer cell growth arrested cells at the g2 phase of the cell cycle and induced the p53 dependent cell senescence
Primary_Malignancy_Bladder,21099361,Our data revealed that Nek6 expression is decreased both in both the replicative senescence of human normal fibroblasts and premature senescence induced by p53 expression in EJ human bladder cancer cells and H1299 human lung cancer cells.,CS,0,0,0,1,our data revealed that nek6 expression is decreased both in both the replicative senescence of human normal fibroblasts and premature senescence induced by p53 expression in ej human bladder cancer cells and h1299 human lung cancer cells
Primary_Malignancy_Bladder,24505313,"A novel cellular senescence gene, SENEX, is involved in peripheral regulatory T cells accumulation in aged urinary bladder cancer.",CS,1,0,0,0,a novel cellular senescence gene senex is involved in peripheral regulatory t cells accumulation in aged urinary bladder cancer
Primary_Malignancy_Bladder,24505313,"Overall, upregulation of cellular senescence gene SENEX, was associated to regulatory T cells accumulation in aged urinary bladder cancer.",CS,1,0,0,0,overall upregulation of cellular senescence gene senex was associated to regulatory t cells accumulation in aged urinary bladder cancer
Primary_Malignancy_Bowel,23357361,This study identified a new drug candidate for colorectal cancer that appears to target cell senescence via a lamin protein.,CS,0,0,0,1,this study identified a new drug candidate for colorectal cancer that appears to target cell senescence via a lamin protein
Primary_Malignancy_Bowel,23357361,"This study tested the in vitro and in vivo effects of Î²-asarone on colorectal cancer cells by testing cell viability using human colorectal cell lines HT29 and SW480 in MTT assays; tumorigenesis using xenografts in nude mice and a mouse model of colorectal cancer; cell senescence using senescence-associated Î²-galactosidase activity; and expression of cancer and senescence-related proteins, specifically lamins, Oct-1, p53, p21, and p15, by Western blot.",CS,0,0,0,1,this study tested the in vitro and in vivo effects of b asarone on colorectal cancer cells by testing cell viability using human colorectal cell lines ht29 and sw480 in mtt assays tumorigenesis using xenografts in nude mice and a mouse model of colorectal cancer cell senescence using senescence associated b galactosidase activity and expression of cancer and senescence related proteins specifically lamins oct 1 p53 p21 and p15 by western blot
Primary_Malignancy_Bowel,16107721,Here we show that overexpression of MnSOD slows down growth of HCT116 human colorectal cancer cells by induction of cellular senescence.,CS,0,1,0,0,here we show that overexpression of mnsod slows down growth of hct116 human colorectal cancer cells by induction of cellular senescence
Primary_Malignancy_Bowel,20164124,Cellular senescence is induced only in sensitive colorectal cancer (CRC) cells with low concentrations of irinotecan (CPT-11).,CS,0,0,0,1,cellular senescence is induced only in sensitive colorectal cancer crc cells with low concentrations of irinotecan cpt 11
Primary_Malignancy_Bowel,20628375,Cellular senescence predicts treatment outcome in metastasised colorectal cancer.,CS,0,0,0,1,cellular senescence predicts treatment outcome in metastasised colorectal cancer
Primary_Malignancy_Bowel,21618508,Inhibition of VEGF induces cellular senescence in colorectal cancer cells.,CS,0,0,0,1,inhibition of vegf induces cellular senescence in colorectal cancer cells
Primary_Malignancy_Bowel,25713165,"Neopterin may be relevant for colorectal cancer (CRC) development, as a biomarker of cellular immune activity exerting pleiotropic effects on cellular ageing, oxidative stress, and inflammation.",CS,0,0,0,1,neopterin may be relevant for colorectal cancer crc development as a biomarker of cellular immune activity exerting pleiotropic effects on cellular ageing oxidative stress and inflammation
Primary_Malignancy_Bowel,23357361,Colorectal cancer is a leading cause of cancer mortality with a complex carcinogenesis that includes reduced cellular senescence.,CS,0,1,0,0,colorectal cancer is a leading cause of cancer mortality with a complex carcinogenesis that includes reduced cellular senescence
Primary_Malignancy_Bowel,28182012,"In this study, we demonstrate that the knockdown (KD) of BRG1 promotes cellular senescence by influencing the SIRT1/p53/p21 signal axis in colorectal cancer (CRC).",CS,0,0,0,1,in this study we demonstrate that the knockdown kd of brg1 promotes cellular senescence by influencing the sirt1 p53 p21 signal axis in colorectal cancer crc
Primary_Malignancy_Bowel,20164124,Secreted protein acidic and rich in cysteine-induced cellular senescence in colorectal cancers in response to irinotecan is mediated by P53.,CS,0,0,0,1,secreted protein acidic and rich in cysteine induced cellular senescence in colorectal cancers in response to irinotecan is mediated by p53
Primary_Malignancy_Bowel,9234386,These findings overall suggest that: (i) the physiological expression of p21WAF1/CIP1 may be associated with cellular senescence of colorectal mucosa; (ii) reduced expression of p21WAF1/CIP1 may participate in the progression of colorectal carcinoma; and (iii) p53-independent pathway may be considerably involved in the induction of p21WAF1/CIP1.,CS,0,1,0,0,these findings overall suggest that i the physiological expression of p21waf1 cip1 may be associated with cellular senescence of colorectal mucosa ii reduced expression of p21waf1 cip1 may participate in the progression of colorectal carcinoma and iii p53 independent pathway may be considerably involved in the induction of p21waf1 cip1
Primary_Malignancy_Bowel,12632102,"To investigate whether the two-stage mechanism of cellular aging and immortalization in vitro is involved in the carcinogenesis and immortalization of human colorectal carcinomas, we examined for genetic alterations in the telomeres and in the p53, Rb, and K-ras genes.",CS,0,0,0,1,to investigate whether the two stage mechanism of cellular aging and immortalization in vitro is involved in the carcinogenesis and immortalization of human colorectal carcinomas we examined for genetic alterations in the telomeres and in the p53 rb and k ras genes
Primary_Malignancy_Bowel,23137536,"MiR-186, miR-216b, miR-337-3p, and miR-760 cooperatively induce cellular senescence by targeting Î± subunit of protein kinase CKII in human colorectal cancer cells.",CS,0,0,0,1,mir 186 mir 216b mir 337 3p and mir 760 cooperatively induce cellular senescence by targeting a subunit of protein kinase ckii in human colorectal cancer cells
Primary_Malignancy_Bowel,26603055,"Using laser-assisted microdissection, we found that in rectal cancer samples from patients treated with neoadjuvant CRT, tumor cell niches enriched for senescent cells bookmark regions of increased mRNA expression levels of EMT-related proteins (Slug, Snail, vimentin) compared with the nearby senescent-null tumor cell niches.",CS,0,0,0,1,using laser assisted microdissection we found that in rectal cancer samples from patients treated with neoadjuvant crt tumor cell niches enriched for senescent cells bookmark regions of increased mrna expression levels of emt related proteins slug snail vimentin compared with the nearby senescent null tumor cell niches
