Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Hypertension,23931276,"In the present work we studied the activity of several proteolytic regulatory enzymes related to renin-angiotensin-system (RAS) (aminopeptidase A, APA; aminopeptidase N, APN; aminopeptidase B, APB; and insulin-regulated aminopeptidase, IRAP); with oxytocin regulation (oxytocinase); with the metabolism of GnRH and TRH (pyrrolidone carboxypeptidase, Pcp); and with enkephalins metabolism (enkephalindegrading activity, EDA), to elucidate their role in the mechanisms responsible of essential hypertension and to discuss the possible gender differences.",LOP,NA,NA,NA,NA,in the present work we studied the activity of several proteolytic regulatory enzymes related to renin angiotensin system ras aminopeptidase a apa aminopeptidase n apn aminopeptidase b apb and insulin regulated aminopeptidase irap with oxytocin regulation oxytocinase with the metabolism of gnrh and trh pyrrolidone carboxypeptidase pcp and with enkephalins metabolism enkephalindegrading activity eda to elucidate their role in the mechanisms responsible of essential hypertension and to discuss the possible gender differences
Hypertension,7664849,"Thus, in pulmonary hypertension, multimeric abnormalities and decreased biological activity are related to proteolytic degradation of vWF main subunit, possibly reflecting extensive endothelial dysfunction.",LOP,NA,NA,NA,NA,thus in pulmonary hypertension multimeric abnormalities and decreased biological activity are related to proteolytic degradation of vwf main subunit possibly reflecting extensive endothelial dysfunction
Hypertension,21786571,To determine clinical significance of urinary biomarkers of proteolysis/fibrinolysis and fibroangiogenesis in essential hypertension (EH).,LOP,NA,NA,NA,NA,to determine clinical significance of urinary biomarkers of proteolysis fibrinolysis and fibroangiogenesis in essential hypertension eh
Hypertension,28980850,"Treatment of these cells with rilmenidine, an anti-hypertensive agent and imidazoline-1 receptor agonist that induces autophagy, promoted autophagic clearance of mutant SOD1 and efficient mitophagy.",LOP,NA,NA,NA,NA,treatment of these cells with rilmenidine an anti hypertensive agent and imidazoline 1 receptor agonist that induces autophagy promoted autophagic clearance of mutant sod1 and efficient mitophagy
Hypertrophic_cardiomyopathy,20159828,The present study evaluated ubiquitin proteasome system function in human heart failure and hypertrophic cardiomyopathy (HCM).,LOP,0,0,0,1,the present study evaluated ubiquitin proteasome system function in human heart failure and hypertrophic cardiomyopathy hcm
Hypertrophic_cardiomyopathy,28097232,Vps34 regulates myofibril proteostasis to prevent hypertrophic cardiomyopathy.,LOP,0,0,0,1,vps34 regulates myofibril proteostasis to prevent hypertrophic cardiomyopathy
Hypertrophic_cardiomyopathy,27276895,Hypertrophic obstructive cardiomyopathy (HOCM) in the left ventricular outflow tract generates a high shear stress condition that can induce such proteolysis.,LOP,0,0,0,1,hypertrophic obstructive cardiomyopathy hocm in the left ventricular outflow tract generates a high shear stress condition that can induce such proteolysis
Hypertrophic_cardiomyopathy,20652410,"In the two other patients, hypertrophic cardiomyopathy was a significant feature that has been attributed to moonlighting proteolytic activity of monomeric DLD, which can degrade other mitochondrial proteins, such as frataxin.",LOP,0,0,0,1,in the two other patients hypertrophic cardiomyopathy was a significant feature that has been attributed to moonlighting proteolytic activity of monomeric dld which can degrade other mitochondrial proteins such as frataxin
Hypertrophic_cardiomyopathy,18929575,Ubiquitin-proteasome system impairment caused by a missense cardiac myosin-binding protein C mutation and associated with cardiac dysfunction in hypertrophic cardiomyopathy.,LOP,1,0,0,0,ubiquitin proteasome system impairment caused by a missense cardiac myosin binding protein c mutation and associated with cardiac dysfunction in hypertrophic cardiomyopathy
Hypertrophic_cardiomyopathy,29021349,"Alterations in autophagy have been reported in hypertrophic cardiomyopathy (HCM) caused by Danon disease, Vici syndrome, or LEOPARD syndrome, but not in HCM caused by mutations in genes encoding sarcomeric proteins, which account for most of HCM cases.",LOP,1,0,0,0,alterations in autophagy have been reported in hypertrophic cardiomyopathy hcm caused by danon disease vici syndrome or leopard syndrome but not in hcm caused by mutations in genes encoding sarcomeric proteins which account for most of hcm cases
Infection_Lower_Respiratory_Tract,28358992,We investigated the role of autophagy in neutrophil functions during sepsis in patients with community-acquired pneumonia.,LOP,0,0,0,1,we investigated the role of autophagy in neutrophil functions during sepsis in patients with community acquired pneumonia
Infection_Lower_Respiratory_Tract,12391056,"We hypothesized that exhaled CO is increased in individuals with alpha(1)-antitrypsin (AT) deficiency, who have lung inflammation and injury related to oxidative and proteolytic processes.",LOP,0,0,0,1,we hypothesized that exhaled co is increased in individuals with alpha 1 antitrypsin at deficiency who have lung inflammation and injury related to oxidative and proteolytic processes
Infection_Lower_Respiratory_Tract,27575817,"We investigated in vivo expression of six RBPs (AUF1, HuR, NCL, TIA, TIAR, PCBP2) and two inhibitors of proteolytic enzymes (RECK, PTEN) in pulmonary sarcoidosis and compared it to the expression in four control groups of healthy individuals and patients with other respiratory diseases: chronic obstructive pulmonary disease (COPD), asthma and idiopathic interstitial pneumonias (IIPs).",LOP,0,0,0,1,we investigated in vivo expression of six rbps auf1 hur ncl tia tiar pcbp2 and two inhibitors of proteolytic enzymes reck pten in pulmonary sarcoidosis and compared it to the expression in four control groups of healthy individuals and patients with other respiratory diseases chronic obstructive pulmonary disease copd asthma and idiopathic interstitial pneumonias iips
Infection_Lower_Respiratory_Tract,26416132,Concerns regarding the use of proteolytic enzymes include the risk of perforation and aspiration pneumonitis.,LOP,0,0,0,1,concerns regarding the use of proteolytic enzymes include the risk of perforation and aspiration pneumonitis
Infection_Lower_Respiratory_Tract,29097427,"Pretreatment of aged mice with endoplasmic reticulum chaperone and the stress-reducing agent tauroursodeoxycholic acid (TUDCA) decreased mortality in aged hosts that was associated with increased NLRP3 inflammasome activation, improved pathogen clearance, and decreased pneumonitis during infection.",LOP,0,0,0,1,pretreatment of aged mice with endoplasmic reticulum chaperone and the stress reducing agent tauroursodeoxycholic acid tudca decreased mortality in aged hosts that was associated with increased nlrp3 inflammasome activation improved pathogen clearance and decreased pneumonitis during infection
Infection_Lower_Respiratory_Tract,8143811,"We conclude that functional activity of alpha 1-PI is markedly impaired due to irreversible proteolysis in acute pneumonia, despite high immunological concentrations.",LOP,0,1,0,0,we conclude that functional activity of alpha 1 pi is markedly impaired due to irreversible proteolysis in acute pneumonia despite high immunological concentrations
Infection_Lower_Respiratory_Tract,8556066,"Significant proteolytic activity, as in pregnant women, was detected in 6 out of 11 patients with acute disorders such as measles, Kawasaki disease, bacterial meningitis and mycoplasma pneumonia, some of whom were probably in a catabolic condition.",LOP,0,1,0,0,significant proteolytic activity as in pregnant women was detected in 6 out of 11 patients with acute disorders such as measles kawasaki disease bacterial meningitis and mycoplasma pneumonia some of whom were probably in a catabolic condition
Infection_Lower_Respiratory_Tract,10705263,"Neutrophil activation and neutrophil proteolytic activity might differ between bronchiectasis, pneumonia and IPF.",LOP,0,0,0,1,neutrophil activation and neutrophil proteolytic activity might differ between bronchiectasis pneumonia and ipf
Infection_Lower_Respiratory_Tract,24535031,Defective autophagy increases mortality and lung inflammation after endotoxemia.,LOP,1,0,0,0,defective autophagy increases mortality and lung inflammation after endotoxemia
Infection_Skin,23073763,The cellular autophagy response induced by herpes simplex virus 1 (HSV-1) is countered by the viral γ34.5 protein.,LOP,0,0,0,1,the cellular autophagy response induced by herpes simplex virus 1 hsv 1 is countered by the viral g34 5 protein
Infection_Skin,18300070,Herpes simplex virus type 1 and Alzheimers disease: the autophagy connection.,LOP,0,0,0,1,herpes simplex virus type 1 and alzheimers disease the autophagy connection
Infection_Skin,18300070,"Following the authors previous studies implicating herpes simplex virus type 1 (HSV1) in brain of APOE-epsilon 4 carriers as a major cause of AD, the authors propose here, on the basis of their and others recent studies, that not only does HSV1 generate the main components of amyloid plaques and neurofibrillary tangles (NFTs) - beta-amyloid (A beta) and abnormally phosphorylated tau but also, by disrupting autophagy, it prevents degradation of these aberrant proteins, leading to their accumulation and deposition, and eventually to AD.",LOP,1,0,0,0,following the authors previous studies implicating herpes simplex virus type 1 hsv1 in brain of apoe epsilon 4 carriers as a major cause of ad the authors propose here on the basis of their and others recent studies that not only does hsv1 generate the main components of amyloid plaques and neurofibrillary tangles nfts beta amyloid a beta and abnormally phosphorylated tau but also by disrupting autophagy it prevents degradation of these aberrant proteins leading to their accumulation and deposition and eventually to ad
