Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Fatty_Liver,28350403,"Selected anthropometric and biochemical parameters of MetS, inflammation and oxidative DNA damage: body mass index (BMI), fatty liver index (FLI), waist circumference (WC), total cholesterol, HDL and LDL-cholesterol, gamma-glutamyl transpeptidase (GGT), uric acid, C-reactive protein (CRP), total leukocyte/neutrophil count, and urinary 8-hidroxy-deoxyguanosine (u-8-OHdG) were assessed in male subjects with MetS and both younger (≤55 years) and older (>55 years) subjects with T2DM of short duration without complications.",GI,NA,NA,NA,NA,selected anthropometric and biochemical parameters of mets inflammation and oxidative dna damage body mass index bmi fatty liver index fli waist circumference wc total cholesterol hdl and ldl cholesterol gamma glutamyl transpeptidase ggt uric acid c reactive protein crp total leukocyte neutrophil count and urinary 8 hidroxy deoxyguanosine u 8 ohdg were assessed in male subjects with mets and both younger 55 years and older 55 years subjects with t2dm of short duration without complications
Fatty_Liver,23983432,Investigation of genome instability in patients with non-alcoholic steatohepatitis.,GI,NA,NA,NA,NA,investigation of genome instability in patients with non alcoholic steatohepatitis
Fatty_Liver,19190144,Iron overload is associated with hepatic oxidative damage to DNA in nonalcoholic steatohepatitis.,GI,NA,NA,NA,NA,iron overload is associated with hepatic oxidative damage to dna in nonalcoholic steatohepatitis
Fibromatosis,11455002,No somatic mutations of beta-catenin or APC genes were identified in any of the superficial fibromatoses.,GI,0,0,0,1,no somatic mutations of beta catenin or apc genes were identified in any of the superficial fibromatoses
Fibromatosis,28794344,Papillary thyroid carcinoma (PTC) with desmoid-type fibromatosis (DTF) is characterized by genetic alterations of the fibroblasts.,GI,0,0,0,1,papillary thyroid carcinoma ptc with desmoid type fibromatosis dtf is characterized by genetic alterations of the fibroblasts
Gastritis,14675267,"Helicobacter pylori-induced enlarged-fold gastritis is associated with increased mutagenicity of gastric juice, increased oxidative DNA damage, and an increased risk of gastric carcinoma.",GI,1,0,0,0,helicobacter pylori induced enlarged fold gastritis is associated with increased mutagenicity of gastric juice increased oxidative dna damage and an increased risk of gastric carcinoma
Gastritis,15066929,DNA damage was significantly higher in H. pylori-infected patients presenting gastritis than in non-infected patients with normal mucosa.,GI,1,0,0,0,dna damage was significantly higher in h pylori infected patients presenting gastritis than in non infected patients with normal mucosa
Gastritis,15066929,A direct correlation between the levels of DNA damage and the intensity of gastritis was observed in H. pylori-infected patients.,GI,1,0,0,0,a direct correlation between the levels of dna damage and the intensity of gastritis was observed in h pylori infected patients
Gastritis,15066929,The aim of this study was to investigate DNA damage by the comet assay in gastric epithelial cells from antrum and corpus in H. pylori-infected patients with gastritis of different degrees.,GI,NA,NA,NA,NA,the aim of this study was to investigate dna damage by the comet assay in gastric epithelial cells from antrum and corpus in h pylori infected patients with gastritis of different degrees
Gastritis,12752735,"cagA-positive patients were characterized: first, for higher scores for gastritis, activity and atrophic and metaplastic lesions; and second for greater oxidative DNA damage overall, at younger age and in the presence of multifocal atrophy.",GI,NA,NA,NA,NA,caga positive patients were characterized first for higher scores for gastritis activity and atrophic and metaplastic lesions and second for greater oxidative dna damage overall at younger age and in the presence of multifocal atrophy
Gastritis,16489680,Genetic alterations in benign lesions: chronic gastritis and gastric ulcer.,GI,NA,NA,NA,NA,genetic alterations in benign lesions chronic gastritis and gastric ulcer
Gastritis,9675649,"We studied cell proliferation (via bromodeoxyuridine labelling), apoptosis (using in situ TdT-mediated dUTP-biotin nick end labelling of DNA strand breaks) and mononuclear and polymorphonuclear cell infiltrates (computer-assisted image analysis) in gastric antral biopsies obtained from 37 gastritis patients (20 Helicobacter pylori-positive, 17 Helicobacter pylori-negative).",GI,NA,NA,NA,NA,we studied cell proliferation via bromodeoxyuridine labelling apoptosis using in situ tdt mediated dutp biotin nick end labelling of dna strand breaks and mononuclear and polymorphonuclear cell infiltrates computer assisted image analysis in gastric antral biopsies obtained from 37 gastritis patients 20 helicobacter pylori positive 17 helicobacter pylori negative
Gastritis,12390206,Lower levels of DNA damage in cells isolated from H. pylori infected gastric biopsies may be a reflection of increased cell turnover in H. pylori gastritis.,GI,NA,NA,NA,NA,lower levels of dna damage in cells isolated from h pylori infected gastric biopsies may be a reflection of increased cell turnover in h pylori gastritis
Gastritis,15066929,The levels of DNA damage were significantly higher in patients older than 50 years than in younger patients with the same degree of gastritis.,GI,NA,NA,NA,NA,the levels of dna damage were significantly higher in patients older than 50 years than in younger patients with the same degree of gastritis
Gastritis,12390206,"DNA damage was significantly higher in normal gastric mucosa than in H. pylori gastritis [median (interquartile range) 65% (58.5-75.8), n = 18 and 21% (11.9-29.8), n = 65, respectively, p <.001].",GI,NA,NA,NA,NA,dna damage was significantly higher in normal gastric mucosa than in h pylori gastritis median interquartile range 65 58 5 75 8 n 18 and 21 11 9 29 8 n 65 respectively p 001
Gastritis,10323879,"Chronic H pylori infection seems to be responsible for genomic instability in a subset of cases of H pylori positive chronic atrophic gastritis; eradication of H pylori infection can reverse inflammation and the related atrophy, metaplasia, and genomic instability.",GI,NA,NA,NA,NA,chronic h pylori infection seems to be responsible for genomic instability in a subset of cases of h pylori positive chronic atrophic gastritis eradication of h pylori infection can reverse inflammation and the related atrophy metaplasia and genomic instability
Gastritis,12390206,"DNA damage fell with increasing digestion times (r = -.92 and -.88 for normal mucosa and H. pylori gastritis, respectively).",GI,NA,NA,NA,NA,dna damage fell with increasing digestion times r 92 and 88 for normal mucosa and h pylori gastritis respectively
Gastritis,9208975,"We conclude that persistent H pylori infection causes gastritis, with epithelial degeneration and regeneration that result in accentuation of epithelial cell proliferation and accumulation of p53 protein, presumably heightening the genetic instability consistent with the development of carcinoma.",GI,NA,NA,NA,NA,we conclude that persistent h pylori infection causes gastritis with epithelial degeneration and regeneration that result in accentuation of epithelial cell proliferation and accumulation of p53 protein presumably heightening the genetic instability consistent with the development of carcinoma
Gastritis,10323879,"Fifty three patients with H pylori positive chronic gastritis were monitored for 12 months after antibiotic treatment: three dropped out; infection was eradicated in 45, in whom cell proliferation decreased in parallel with the reduction in gastritis activity; atrophy previously detected in 21/45 disappeared in five, regressed from moderate to mild in nine, and remained unchanged in seven; complete metaplasia disappeared in 4/14, and markers of genomic instability disappeared where previously present.",GI,NA,NA,NA,NA,fifty three patients with h pylori positive chronic gastritis were monitored for 12 months after antibiotic treatment three dropped out infection was eradicated in 45 in whom cell proliferation decreased in parallel with the reduction in gastritis activity atrophy previously detected in 21 45 disappeared in five regressed from moderate to mild in nine and remained unchanged in seven complete metaplasia disappeared in 4 14 and markers of genomic instability disappeared where previously present
Gastritis,18343789,"To clarify field cancerization in the stomach by genetic alterations, we studied 83 cases of intestinal-type gastric cancer (GC) and paired intestinal metaplasia (IM) distant from GC and 39 cases of chronic gastritis with IM (CG-IM) for genetic instability (GIN).",GI,NA,NA,NA,NA,to clarify field cancerization in the stomach by genetic alterations we studied 83 cases of intestinal type gastric cancer gc and paired intestinal metaplasia im distant from gc and 39 cases of chronic gastritis with im cg im for genetic instability gin
Gastritis,9577340,Chronic gastritis is characterised by the accumulation of oxidative DNA damage with mutagenic and carcinogenic potential.,GI,NA,NA,NA,NA,chronic gastritis is characterised by the accumulation of oxidative dna damage with mutagenic and carcinogenic potential
Gastritis,12390206,We aimed to determine the effect of H. pylori and gastritis on levels of DNA damage in gastric epithelial cells.,GI,NA,NA,NA,NA,we aimed to determine the effect of h pylori and gastritis on levels of dna damage in gastric epithelial cells
Gastritis,17461446,"It is considered that H pylori-infected chronic gastritis is associated with a genetic instability that leads to gastric carcinogenesis, and H pylori eradication may prevent gastric cancer.",GI,NA,NA,NA,NA,it is considered that h pylori infected chronic gastritis is associated with a genetic instability that leads to gastric carcinogenesis and h pylori eradication may prevent gastric cancer
Gastro_oesophageal_Reflux_Disease,14510742,"To determine whether oxidative DNA damage, detected in oesophageal biopsies by simple immunohistochemical staining, correlates with gastro-oesophageal reflux disease as determined by pH monitoring.",GI,0,0,0,1,to determine whether oxidative dna damage detected in oesophageal biopsies by simple immunohistochemical staining correlates with gastro oesophageal reflux disease as determined by ph monitoring
Gastro_oesophageal_Reflux_Disease,14510742,Gastro-oesophageal reflux has been shown to induce oxidative DNA damage.,GI,1,0,0,0,gastro oesophageal reflux has been shown to induce oxidative dna damage
Glaucoma,12798451,Oxidative deoxyribonucleic acid damage in the eyes of glaucoma patients.,GI,1,0,0,0,oxidative deoxyribonucleic acid damage in the eyes of glaucoma patients
Glaucoma,21245957,Our findings provide evidence that oxidative DNA damage increases and TAS decreases in the serum and aqueous humor of glaucoma patients.,GI,1,0,0,0,our findings provide evidence that oxidative dna damage increases and tas decreases in the serum and aqueous humor of glaucoma patients
Glaucoma,12798451,"Oxidative DNA damage in patients with glaucoma correlated significantly with intraocular pressure; in patients with primary open-angle glaucoma, it also correlated with visual field defects.",GI,1,0,0,0,oxidative dna damage in patients with glaucoma correlated significantly with intraocular pressure in patients with primary open angle glaucoma it also correlated with visual field defects
