Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Hypertension,10822876,To evaluate reactive oxygen species and antioxidant status in essential arterial hypertension during therapy with dihydropiridine calcium channel antagonists.,MD,NA,NA,NA,NA,to evaluate reactive oxygen species and antioxidant status in essential arterial hypertension during therapy with dihydropiridine calcium channel antagonists
Hypertension,26160262,"Using data (nÂ =Â 317) from the cross-sectional study on race, stress, and hypertension, an OBS was constructed from various measures of pro-oxidant and antioxidant exposures.",MD,NA,NA,NA,NA,using data n 317 from the cross sectional study on race stress and hypertension an obs was constructed from various measures of pro oxidant and antioxidant exposures
Hypertension,15922119,"We have recently found that nifedipine, one of the most widely used dihydropyridine-based calcium antagonists (DHPs) for treatments of patients with angina pectoris and hypertension, inhibited RAGE overexpression in AGE-exposed endothelial cells by suppressing reactive oxygen species generation.",MD,NA,NA,NA,NA,we have recently found that nifedipine one of the most widely used dihydropyridine based calcium antagonists dhps for treatments of patients with angina pectoris and hypertension inhibited rage overexpression in age exposed endothelial cells by suppressing reactive oxygen species generation
Hypertension,27273077,"In a multivariate regression model for gait stride length, the significant independent variables were HsCRP (pÂ <Â 0.001), age (pÂ <Â 0.001), ICAM-1 (pÂ <Â 0.001), hypertension (pÂ =Â 0.002), cellular reactive oxygen species production (pÂ =Â 0.007), and sex (pÂ =Â 0.008).",MD,NA,NA,NA,NA,in a multivariate regression model for gait stride length the significant independent variables were hscrp p 0 001 age p 0 001 icam 1 p 0 001 hypertension p 0 002 cellular reactive oxygen species production p 0 007 and sex p 0 008
Hypertension,23419712,Reactive oxygen species (ROS) mediates the aberrant contractility in hypertension.,MD,NA,NA,NA,NA,reactive oxygen species ros mediates the aberrant contractility in hypertension
Hypertension,11070975,"We suggest that NO production decreases in subjects experiencing nose bleeds and that this reduction is induced by preexisting hypertension and injury from reactive oxygen species, contributing to the resulting nose bleed.",MD,NA,NA,NA,NA,we suggest that no production decreases in subjects experiencing nose bleeds and that this reduction is induced by preexisting hypertension and injury from reactive oxygen species contributing to the resulting nose bleed
Hypertension,20811295,"We recently showed that coupling factor 6, a component of adenosine trisphosphate (ATP) synthase, induces hypertension by intracellular acidosis, which is related to reactive oxygen species generation.",MD,NA,NA,NA,NA,we recently showed that coupling factor 6 a component of adenosine trisphosphate atp synthase induces hypertension by intracellular acidosis which is related to reactive oxygen species generation
Hypertension,20511416,TGF-beta(1) may cause endothelial dysfunction in apolipoprotein E-deficient (apoE(-/-)) mice via stimulation of reactive oxygen species (ROS) production by the NADPH oxidase (NOX) system and aggravate aortic and heart remodeling and hypertension.,MD,NA,NA,NA,NA,tgf beta 1 may cause endothelial dysfunction in apolipoprotein e deficient apoe mice via stimulation of reactive oxygen species ros production by the nadph oxidase nox system and aggravate aortic and heart remodeling and hypertension
Hypertension,22875068,An increase in reactive oxygen species has been implicated in the pathologies of hypertension.,MD,NA,NA,NA,NA,an increase in reactive oxygen species has been implicated in the pathologies of hypertension
Hypertension,19307983,"These results suggest that estrogen deficiency induces endothelial dysfunction and reactive oxygen species generation, triggering endothelial damage that leads to cerebral aneurysms and that hypertension is an additional risk factor.",MD,NA,NA,NA,NA,these results suggest that estrogen deficiency induces endothelial dysfunction and reactive oxygen species generation triggering endothelial damage that leads to cerebral aneurysms and that hypertension is an additional risk factor
Hypertension,16927536,"The increased production of reactive oxygen species plays a role in the etiology of hypertension, but the effects of antioxidants on blood pressure are controversial.",MD,NA,NA,NA,NA,the increased production of reactive oxygen species plays a role in the etiology of hypertension but the effects of antioxidants on blood pressure are controversial
Hypertension,16733228,Anxiety-induced plasma norepinephrine augmentation increases reactive oxygen species formation by monocytes in essential hypertension.,MD,NA,NA,NA,NA,anxiety induced plasma norepinephrine augmentation increases reactive oxygen species formation by monocytes in essential hypertension
Hypertension,20230940,"Risk factor-associated cavernosal endothelial alterations (diabetes mellitus, hypertension, hypercholesterolemia) are mostly induced by unifying mechanisms, including oxidative stress and accumulation of reactive oxygen species, alteration of NO production, or decrease of VEGF expression.",MD,NA,NA,NA,NA,risk factor associated cavernosal endothelial alterations diabetes mellitus hypertension hypercholesterolemia are mostly induced by unifying mechanisms including oxidative stress and accumulation of reactive oxygen species alteration of no production or decrease of vegf expression
Hypertrophic_cardiomyopathy,10092577,"This case report describes how the use of metabolic exercise testing in a 28 year old woman with morphologically and haemodynamically mild hypertrophic cardiomyopathy and severe exercise limitation led to the diagnosis of an alternative cause for the patients symptoms, namely a primary disturbance of the mitochondrial respiratory chain probably caused by a nuclear encoded gene defect.",MD,0,0,0,1,this case report describes how the use of metabolic exercise testing in a 28 year old woman with morphologically and haemodynamically mild hypertrophic cardiomyopathy and severe exercise limitation led to the diagnosis of an alternative cause for the patients symptoms namely a primary disturbance of the mitochondrial respiratory chain probably caused by a nuclear encoded gene defect
Immunodeficiency,19155520,"Taken together, these studies suggest for the first time that both low NKG2D expression and up-regulation of its ligand MICA are related to ROS production and may be involved in the immune deficiency of ESRD patients.",MD,1,0,0,0,taken together these studies suggest for the first time that both low nkg2d expression and up regulation of its ligand mica are related to ros production and may be involved in the immune deficiency of esrd patients
Infection_Lower_Respiratory_Tract,25828268,"Mice exposed to ozone, a source of oxidative stress, had lung inflammation and AHR associated with mitochondrial dysfunction and reflected by decreased mitochondrial membrane potential (ÎÎ¨m), increased mitochondrial oxidative stress, and reduced mitochondrial complex I, III, and V expression.",MD,0,0,0,1,mice exposed to ozone a source of oxidative stress had lung inflammation and ahr associated with mitochondrial dysfunction and reflected by decreased mitochondrial membrane potential dpsm increased mitochondrial oxidative stress and reduced mitochondrial complex i iii and v expression
Infection_Lower_Respiratory_Tract,17189833,"Because the cytotoxic effect of radiation is propagated through reactive oxygen species (ROS) and ROS-driven oxidative stress, the role of antioxidant defense systems in radiation pneumonitis was investigated.",MD,0,0,0,1,because the cytotoxic effect of radiation is propagated through reactive oxygen species ros and ros driven oxidative stress the role of antioxidant defense systems in radiation pneumonitis was investigated
Infection_Lower_Respiratory_Tract,22109951,Resistant organisms (ROs) are increasingly implicated in pneumonia in patients presenting to the emergency department (ED).,MD,0,0,1,0,resistant organisms ros are increasingly implicated in pneumonia in patients presenting to the emergency department ed
Infection_Lower_Respiratory_Tract,22109951,The concept of healthcare-associated pneumonia (HCAP) exists to help identify patients infected with ROs but may be overly broad.,MD,0,0,1,0,the concept of healthcare associated pneumonia hcap exists to help identify patients infected with ros but may be overly broad
Infection_Lower_Respiratory_Tract,22109951,ROs are common in patients presenting to the ED with pneumonia.,MD,0,0,1,0,ros are common in patients presenting to the ed with pneumonia
Infection_Lower_Respiratory_Tract,9069002,Production of reactive oxygen species by central venous and arterial neutrophils in severe pneumonia and cardiac lung edema.,MD,1,0,0,0,production of reactive oxygen species by central venous and arterial neutrophils in severe pneumonia and cardiac lung edema
Infection_Lower_Respiratory_Tract,9069002,The production of reactive oxygen species was significantly higher in central venous than in arterial neutrophils in the patients with pneumonia (p < 0.03).,MD,1,0,0,0,the production of reactive oxygen species was significantly higher in central venous than in arterial neutrophils in the patients with pneumonia p 0 03
