Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
End_Stage_Renal_Disease,28142201,"T cells from peripheral blood (PB) and LN of end-stage renal disease patients were analysed for frequency of recent thymic emigrants using CD31 expression and T cell receptor excision circle content, relative telomere length and expression of differentiation markers.",TA,0,0,0,1,t cells from peripheral blood pb and ln of end stage renal disease patients were analysed for frequency of recent thymic emigrants using cd31 expression and t cell receptor excision circle content relative telomere length and expression of differentiation markers
End_Stage_Renal_Disease,26960211,Telomere Attrition and Elongation after Chronic Dialysis Initiation in Patients with End-Stage Renal Disease.,TA,0,0,0,1,telomere attrition and elongation after chronic dialysis initiation in patients with end stage renal disease
Fatty_Liver,27451965,To investigate the effect of telomere shortening and other predictive factors of non-alcoholic fatty liver disease (NAFLD) in type 2 diabetes mellitus patients in a 6-year prospective cohort study.,TA,1,0,0,0,to investigate the effect of telomere shortening and other predictive factors of non alcoholic fatty liver disease nafld in type 2 diabetes mellitus patients in a 6 year prospective cohort study
Fatty_Liver,27451965,Deoxyribonucleic acid telomere length shortening can predict the incidence of non-alcoholic fatty liver disease in patients with type 2 diabetes mellitus.,TA,1,0,0,0,deoxyribonucleic acid telomere length shortening can predict the incidence of non alcoholic fatty liver disease in patients with type 2 diabetes mellitus
Fatty_Liver,24141383,"On multivariate analysis, telomere length was negatively associated with patient age (p=0.0001), male sex (p=0.04), acute rejection (p=0.005), and fatty liver (p=0.009), and was positively associated with time from transplantation (p=0.006).",TA,1,0,0,0,on multivariate analysis telomere length was negatively associated with patient age p 0 0001 male sex p 0 04 acute rejection p 0 005 and fatty liver p 0 009 and was positively associated with time from transplantation p 0 006
Glomerulonephritis,27127888,"Only PLAU, JUN, and FOS were related to DNA damage, telomere dysfunction-induced aging markers, neutrophil function and IgA nephropathy.",TA,0,0,0,1,only plau jun and fos were related to dna damage telomere dysfunction induced aging markers neutrophil function and iga nephropathy
Glomerulonephritis,24903994,"And for the other nephropathy, such as systemic lupus erythematosus (SLE), diabetic nephropathy (DN), and focal segmental glomerulosclerosis (FSGS), there is no protein upregulation with telomere shortening.",TA,0,0,0,1,and for the other nephropathy such as systemic lupus erythematosus sle diabetic nephropathy dn and focal segmental glomerulosclerosis fsgs there is no protein upregulation with telomere shortening
Glomerulonephritis,27127888,We conclude that DNA damage and telomere dysfunction could play important roles in IgA nephropathy.,TA,1,0,0,0,we conclude that dna damage and telomere dysfunction could play important roles in iga nephropathy
Glomerulonephritis,24903994,Proteins induced by telomere dysfunction are associated with human IgA nephropathy.,TA,1,0,0,0,proteins induced by telomere dysfunction are associated with human iga nephropathy
Glomerulonephritis,16312260,Chromosomal telomere shortening of kidney cells in IgA nephropathy by the measurement of DNA in urinary sediment.,TA,1,0,0,0,chromosomal telomere shortening of kidney cells in iga nephropathy by the measurement of dna in urinary sediment
Heart_Failure,28882819,"The aim of this study was to systematically evaluate the cell type specificity of telomere shortening in patients with heart failure in relation to their cardiac disease, age, and sex.",TA,0,0,0,1,the aim of this study was to systematically evaluate the cell type specificity of telomere shortening in patients with heart failure in relation to their cardiac disease age and sex
Heart_Failure,28158257,"We found a significant interaction of age, male sex, systolic blood pressure, BMI, heart failure, and myocardial infarction with telomere length for the association with incident AF.",TA,0,0,0,1,we found a significant interaction of age male sex systolic blood pressure bmi heart failure and myocardial infarction with telomere length for the association with incident af
Heart_Failure,20085922,Telomere length and psychological well-being in patients with chronic heart failure.,TA,0,0,0,1,telomere length and psychological well being in patients with chronic heart failure
Heart_Failure,20085922,It is unknown whether psychological well-being is associated with telomere length in patients with the somatic condition of chronic heart failure (CHF).,TA,0,0,0,1,it is unknown whether psychological well being is associated with telomere length in patients with the somatic condition of chronic heart failure chf
Heart_Failure,19941413,Telomere length and outcome in heart failure.,TA,0,0,0,1,telomere length and outcome in heart failure
Heart_Failure,19603133,Renal dysfunction is associated with shorter telomere length in heart failure.,TA,0,0,0,1,renal dysfunction is associated with shorter telomere length in heart failure
Heart_Failure,28882819,Cardiomyocyte-Specific Telomere Shortening is a Distinct Signature of Heart Failure in Humans.,TA,1,0,0,0,cardiomyocyte specific telomere shortening is a distinct signature of heart failure in humans
Heart_Failure,28882819,This study provides the first evidence of cardiomyocyte-specific telomere shortening in heart failure.,TA,1,0,0,0,this study provides the first evidence of cardiomyocyte specific telomere shortening in heart failure
Heart_Failure,19941413,"In heart failure telomeres are shorter, but the prognostic value associated with telomere length has not been defined.",TA,1,0,0,0,in heart failure telomeres are shorter but the prognostic value associated with telomere length has not been defined
Heart_Failure,19941413,Shorter length of telomeres predicts the occurrence of death or hospitalization in patients with chronic heart failure.,TA,1,0,0,0,shorter length of telomeres predicts the occurrence of death or hospitalization in patients with chronic heart failure
Heart_Failure,17397675,Telomere length of circulating leukocytes is decreased in patients with chronic heart failure.,TA,1,0,0,0,telomere length of circulating leukocytes is decreased in patients with chronic heart failure
Heart_Failure,27617397,"Here, we sought to assess whether the newly developed Brilliant Violet (BV) dyes are valuable to specifically and simultaneously assess the distribution and telomere attrition of monocyte subsets circulating in the blood of a cohort of patients with heart failure.",TA,NA,NA,NA,NA,here we sought to assess whether the newly developed brilliant violet bv dyes are valuable to specifically and simultaneously assess the distribution and telomere attrition of monocyte subsets circulating in the blood of a cohort of patients with heart failure
Heart_Failure,27617397,Brilliant violet fluorochromes in simultaneous multicolor flow cytometry-fluorescence in situ hybridization measurement of monocyte subsets and telomere length in heart failure.,TA,NA,NA,NA,NA,brilliant violet fluorochromes in simultaneous multicolor flow cytometry fluorescence in situ hybridization measurement of monocyte subsets and telomere length in heart failure
Heart_Failure,27179575,Comparison of relative telomere length measured in aortic tissue and leukocytes in patients with end stage heart failure.,TA,NA,NA,NA,NA,comparison of relative telomere length measured in aortic tissue and leukocytes in patients with end stage heart failure
